Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/FUR/BAG/02651,IHI/FUR/BAG/02651/Office Table-Big - Swiss Donated,,Normal,,Core,4/1/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0001755,,,,Good
IHI/FUR/BAG/02268,IHI/FUR/BAG/02268/Furniture - Laboratory hood chair,,Normal,,20054-160,10/11/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"398,500.16","49,812.48","186,796.80",.00,"211,703.36",.00,IHI0001756,,,,Good
IHI/FUR/BAG/02247,IHI/FUR/BAG/02247/OFFICE   TABLE,,Normal,,20054-160,7/17/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"330,000.00","41,250.00","165,000.00",.00,"165,000.00",.00,IHI0001757,,,,Good
IHI/FUR/BAG/02267,IHI/FUR/BAG/02267/Furniture - Laboratory hood chair,,Normal,,20054-160,10/11/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"398,500.16","49,812.48","186,796.80",.00,"211,703.36",.00,IHI0001758,,,,Good
IHI/FUR/BAG/02258,"IHI/FUR/BAG/02258/OFFICE CHAIR
",,Normal,,20054-160,9/28/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","32,450.04","124,391.82",.00,"135,208.18",.00,IHI0001760,,,,Good
IHI/FUR/BAG/02235,IHI/FUR/BAG/02235/CABINET IRON 4 DRAWER,,Normal,,20054-160,6/23/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"465,000.00","58,125.00","237,343.75",.00,"227,656.25",.00,IHI0001761,,,,Good
IHI/FUR/BAG/02349,IHI/FUR/BAG/02349/IRON CABINET 4DRAWER MODEL:MY-SC-03,,Normal,,20054-160,5/23/2022,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"649,000.00","81,125.04","256,895.96",.00,"392,104.04",.00,IHI0001762,,,,Good
IHI/FUR/BAG/02245,IHI/FUR/BAG/02245/OFFICE   TABLE,,Normal,,20054-160,7/17/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"330,000.00","41,250.00","165,000.00",.00,"165,000.00",.00,IHI0001763,,,,Good
IHI/FUR/BAG/02246,IHI/FUR/BAG/02246/OFFICE   TABLE,,Normal,,20054-160,7/17/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"330,000.00","41,250.00","165,000.00",.00,"165,000.00",.00,IHI0001764,,,,Good
IHI/FUR/BAG/02255,"IHI/FUR/BAG/02255/OFFICE CHAIR
",,Normal,,20054-160,9/28/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","32,450.04","124,391.82",.00,"135,208.18",.00,IHI0001765,,,,Good
IHI/FUR/BAG/02242,IHI/FUR/BAG/02242/OFFICE CHAIR,,Normal,,20054-160,7/17/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"250,000.00","31,250.04","125,000.16",.00,"124,999.84",.00,IHI0001767,,,,Good
IHI/FUR/BAG/02315,"IHI/FUR/BAG/02315/Filling Cabinet-4 Drawer-With Bar-FS-FC-4D-SB
",,Normal,,20054-160,1/18/2022,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"470,000.00","58,749.96","205,624.86",.00,"264,375.14",.00,IHI0001772,,,,Good
IHI/OEQ/BAG/01339,IHI/OEQ/BAG/01339/AIR  CONDITION LG BTU 12000,,Normal,,20054-160,6/23/2021,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,200,000.00","240,000.00","980,000.00",.00,"220,000.00",.00,IHI0001773,,,,Good
IHI/COM/BAG/01483,IHI/COM/BAG/01483/PRINTER -CANON 1643i,,Ready to Dispose,,20054-160,3/22/2022,COM,BAG,COMPROJ,IHI,COMPROJ,PROJ,3,"3,109,182.00","691,171.16","3,109,182.00",.00,.00,.00,IHI0001775,,Model no F176400,,Good
IHI/FUR/BAG/02572,IHI/FUR/BAG/02572/OFFICE  TABLE(120*60*75CM MODEL:001),,Normal,,20074-068,6/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"519,200.00","64,899.96","135,208.25",.00,"383,991.75",.00,IHI0001778,,,,Good
IHI/FUR/BAG/02606,IHI/FUR/BAG/02606/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001780,,,,Good
IHI/FUR/BAG/02605,IHI/FUR/BAG/02605/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001781,,,,Good
IHI/FUR/BAG/02241,IHI/FUR/BAG/02241/OFFICE CHAIR,,Normal,,20054-160,7/17/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"250,000.00","31,250.04","125,000.16",.00,"124,999.84",.00,IHI0001786,,,,Need repair
IHI/FUR/BAG/02244,IHI/FUR/BAG/02244/OFFICE   TABLE,,Normal,,20054-160,7/17/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"330,000.00","41,250.00","165,000.00",.00,"165,000.00",.00,IHI0001787,,,,Good
IHI/FUR/BAG/03023,IHI/FUR/BAG/03023/OFFICE CHAIR,,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"236,000.00","27,041.63","27,041.63",.00,"208,958.37",.00,IHI0001788,,,,Good
IHI/FUR/BAG/02604,IHI/FUR/BAG/02604/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001792,,,,Good
IHI/FUR/BAG/00151,"IHI/FUR/BAG/00151/TABLE; MDF  wooden, imported",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"196,000.00",.00,"196,000.00",.00,.00,.00,IHI0001793,,,,Good
IHI/FUR/BAG/02240,IHI/FUR/BAG/02240/OFFICE CHAIR,,Normal,,20054-160,7/17/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"250,000.00","31,250.04","125,000.16",.00,"124,999.84",.00,IHI0001799,,,,Need repair
IHI/FUR/BAG/00312,"IHI/FUR/BAG/00312/TABLE, Laboratory table with its cabinets, Imported, medium",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"3,920,000.00",.28,"3,920,000.00",.00,.00,.00,IHI0001804,,,,Good
IHI/LAB/BAG/00004,"IHI/LAB/BAG/00004/ACCUBLOCK, Digital Dry bath, Labnet International Inc.",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"1,913,353.77",.00,"1,913,353.77",.00,.00,.00,IHI0001808,,,,Good
IHI/LAB/BAG/00023,"IHI/LAB/BAG/00023/FREEZER, -80 Degree, Manufacturer; Thermo Scientific",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"1,870,834.79",.00,"1,870,834.79",.00,.00,.00,IHI0001816,,,,Good
IHI/LAB/BAG/00010,"IHI/LAB/BAG/00010/MICRO-CUBE (ICE),",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"1,479,660.25",.00,"1,479,660.25",.00,.00,.00,IHI0001818,,,,Good
IHI/FUR/BAG/00309,"IHI/FUR/BAG/00309/TABLE, Laboratory table with its cabinets, Imported, medium",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"3,920,000.00",.28,"3,920,000.00",.00,.00,.00,IHI0001820,,,,Good
IHI/FUR/DAR/02745,IHI/FUR/DAR/02745/Office Table-Big Size - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0001821,,,,Good
IHI/FUR/DAR/02744,IHI/FUR/DAR/02744/Office Table-Big Size - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0001822,,,,Good
IHI/FUR/BAG/00307,"IHI/FUR/BAG/00307/TABLE, Laboratory table with its cabinets, Imported, medium",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"3,920,000.00",.28,"3,920,000.00",.00,.00,.00,IHI0001827,,,,Good
IHI/LAB/BAG/00020,"IHI/LAB/BAG/00020/FRIGE, Liebherr ProfiLine, one door, large size",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"1,275,569.18",.00,"1,275,569.18",.00,.00,.00,IHI0001828,,,,Good
IHI/LAB/BAG/00067,"IHI/LAB/BAG/00067/FREEZER, Liebherr profil line,",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"4,480,000.00",.00,"4,480,000.00",.00,.00,.00,IHI0001829,,,,Good
IHI/FUR/DAR/02743,IHI/FUR/DAR/02743/Office Table-Big Size - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0001831,,,,Good
IHI/FUR/BAG/01889,IHI/FUR/BAG/01889/OFFICE  CHAIR,,Normal,,Core,11/14/2019,FUR,BAG,FUR,IHI,FUR,FUR,8,"260,000.02","32,499.96","184,166.44",.00,"75,833.58",.00,IHI0001832,,,,Good
IHI/FUR/BAG/01890,IHI/FUR/BAG/01890/OFFICE  CHAIR,,Normal,,Core,11/14/2019,FUR,BAG,FUR,IHI,FUR,FUR,8,"260,000.02","32,499.96","184,166.44",.00,"75,833.58",.00,IHI0001837,,,,Good
IHI/FUR/BAG/01891,IHI/FUR/BAG/01891/OFFICE  CHAIR,,Normal,,Core,11/14/2019,FUR,BAG,FUR,IHI,FUR,FUR,8,"260,000.02","32,499.96","184,166.44",.00,"75,833.58",.00,IHI0001840,,,,Good
IHI/LAB/BAG/00053,"IHI/LAB/BAG/00053/REFRIDGERATOR, LG, two parttition, two door, large size",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"1,764,000.00",.00,"1,764,000.00",.00,.00,.00,IHI0001842,,,,Good
IHI/FUR/DAR/02746,IHI/FUR/DAR/02746/Office Table-Big Size - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0001845,,,,Good
IHI/FUR/DAR/02742,IHI/FUR/DAR/02742/Office Table-Big Size - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"300,000.00","37,500.00","84,375.00",.00,"215,625.00",.00,IHI0001846,,,,Good
IHI/FUR/BAG/02677,IHI/FUR/BAG/02677/Small Shelf without Files - Swiss Donated,,Normal,,Core,4/1/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0001847,,,,Good
IHI/FUR/BAG/02676,IHI/FUR/BAG/02676/Small Shelf without Files - Swiss Donated,,Normal,,Core,4/1/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0001850,,,,Good
IHI/FUR/BAG/00293,"IHI/FUR/BAG/00293/LABORATORY TABLE; steel, plastic",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"2,940,000.00",.00,"2,940,000.00",.00,.00,.00,IHI0001852,,,,Good
IHI/LAB/BAG/00033,"IHI/LAB/BAG/00033/FREEZER, Weight ; 90kg, S/N; 51550, Manufacturer, Angelanton",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"2,590,000.00",.00,"2,590,000.00",.00,.00,.00,IHI0001862,,,,Good
IHI/FUR/BAG/01498,IHI/FUR/BAG/01498/Laboratory chair,,Normal,,Core,8/15/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"364,999.96","45,624.96","361,197.60",.00,"3,802.36",.00,IHI0001864,,,,Good
IHI/FUR/BAG/01519,IHI/FUR/BAG/01519/Laboratory chair,,Normal,,Core,8/15/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"364,999.96","45,624.96","361,197.60",.00,"3,802.36",.00,IHI0001865,,,,Good
IHI/FUR/BAG/00325,"IHI/FUR/BAG/00325/TABLE, Laboratory table with its cabinets, Imported, medium",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"5,565,000.00",.00,"5,565,000.00",.00,.00,.00,IHI0001866,,,,Good
IHI/FUR/BAG/00310,"IHI/FUR/BAG/00310/TABLE, Laboratory table with its cabinets, Imported, medium",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"3,920,000.00",.28,"3,920,000.00",.00,.00,.00,IHI0001884,,,,Good
IHI/FUR/BAG/00308,"IHI/FUR/BAG/00308/TABLE, Laboratory table with its cabinets, Imported, medium",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"3,920,000.00",.28,"3,920,000.00",.00,.00,.00,IHI0001888,,,,Good
IHI/FUR/BAG/01508,IHI/FUR/BAG/01508/Laboratory chair,,Normal,,Core,8/15/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"364,999.96","45,624.96","361,197.60",.00,"3,802.36",.00,IHI0001896,,,,Good
IHI/LAB/BAG/00068,"IHI/LAB/BAG/00068/REFRIDGERATOR, Oko-arctis super Eletronic, large, last servi",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"7,096,799.46",.00,"7,096,799.46",.00,.00,.00,IHI0001899,,,,Good
IHI/OEQ/BAG/13299,IHI/OEQ/BAG/13299/ Upright Blizzard-86DEG 728L HC Model,,Normal,,20081-076,11/22/2023,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"31,881,088.82","6,376,217.76","10,627,029.60",.00,"21,254,059.22",.00,IHI0001900,,Model no NU-99728JE,,Good
IHI/OEQ/BAG/01159,IHI/OEQ/BAG/01159/AIR  CONDITION LG-BTU18,,Ready to Dispose,,Core,1/6/2020,OEQ,BAG,OEQ,IHI,OEQ,OEQ,5,"1,770,000.00","177,000.00","1,770,000.00",.00,.00,.00,IHI0001921,,,,Good
IHI/OEQ/BAG/01160,IHI/OEQ/BAG/01160/AIR  CONDITION LG-BTU18,,Ready to Dispose,,Core,1/6/2020,OEQ,BAG,OEQ,IHI,OEQ,OEQ,5,"1,770,000.00","177,000.00","1,770,000.00",.00,.00,.00,IHI0001927,,,,Good
IHI/FUR/BAG/02932,IHI/FUR/BAG/02932/IRON CABINET OF 2 DOORS WITH 4 DRAWERS,,Normal,,20069-099,12/5/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"570,000.00","71,250.00","112,812.50",.00,"457,187.50",.00,IHI0001933,,,,Good
IHI/FUR/BAG/00249,"IHI/FUR/BAG/00249/CUPBOARD; steel , four draw",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"630,000.00",.00,"630,000.00",.00,.00,.00,IHI0001934,,,,Good
IHI/FUR/BAG/00250,"IHI/FUR/BAG/00250/CUP BOARD; steel ,imported , four  drawers",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"630,000.00",.00,"630,000.00",.00,.00,.00,IHI0001935,,,,Good
IHI/FUR/BAG/00171,"IHI/FUR/BAG/00171/FILE CABINET, modified wood",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0001941,,,,Good
IHI/OEQ/BAG/00842,IHI/OEQ/BAG/00842/AIR  CONDITION,,Ready to Dispose,,Core,9/12/2019,OEQ,BAG,OEQ,IHI,OEQ,OEQ,5,"1,711,000.00","57,033.14","1,711,000.00",.00,.00,.00,IHI0001950,,,,Good
IHI/FUR/BAG/00253,"IHI/FUR/BAG/00253/CUPBOARD, Hardboard material, two partition, four door, larg",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"756,000.00",.00,"756,000.00",.00,.00,.00,IHI0001953,,,Rabies,Good
IHI/FUR/BAG/00200,"IHI/FUR/BAG/00200/CABINET, Connex, Metal, three drawers",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"315,000.00",.00,"315,000.00",.00,.00,.00,IHI0001973,,,,Good
IHI/FUR/BAG/00255,"IHI/FUR/BAG/00255/CUP BOARD';steel ,six drawers, imported",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"756,000.00",.00,"756,000.00",.00,.00,.00,IHI0001974,,,,Good
IHI/COM/BAG/01458,"IHI/COM/BAG/01458/Photocopy Machine-Canon-IR-1643i-A4,Tonner-Canon-T06-Black.",,Ready to Dispose,,20064-076,2/2/2022,COM,BAG,COMPROJ,IHI,COMPROJ,PROJ,3,"3,025,000.00","588,437.98","3,025,000.00",.00,.00,.00,IHI0001980,,,,Good
IHI/FUR/BAG/00277,"IHI/FUR/BAG/00277/CABINET, Steel, medium, imported",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"1,225,000.00",.00,"1,225,000.00",.00,.00,.00,IHI0001984,,,VAC080,Good
IHI/FUR/BAG/00282,"IHI/FUR/BAG/00282/CABINET,Steel,double door,large",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"2,025,000.00",.00,"2,025,000.00",.00,.00,.00,IHI0001985,,,VAC082,Good
IHI/FUR/BAG/00179,"IHI/FUR/BAG/00179/EMERGENCY TROLLEY,Plastic and steel,4wheel,1drawer,imported",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"252,000.00",.00,"252,000.00",.00,.00,.00,IHI0001991,,,,Good
IHI/COM/BAG/01520,IHI/COM/BAG/01520/PRINTE (PHOTOCOPY MACHINE) Canon IR-16431- A4,,Normal,,20065-167,8/29/2022,COM,BAG,COMPROJ,IHI,COMPROJ,PROJ,3,"2,850,000.00","949,905.00","2,770,556.25",.00,"79,443.75",.00,IHI0001996,,,,Good
IHI/FUR/BAG/00178,"IHI/FUR/BAG/00178/TROLLEY FILE,steel,four wheel,medium,imported",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"252,000.00",.00,"252,000.00",.00,.00,.00,IHI0001998,,,,Good
IHI/FUR/BAG/00224,"IHI/FUR/BAG/00224/EXAMINATION BED, Steel,adjustable,model:USI: 1099,2X5, made",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"406,000.00",.00,"406,000.00",.00,.00,.00,IHI0001999,,,,Good
IHI/FUR/BAG/02317,"IHI/FUR/BAG/02317/Cabinet Iron with BAR/ROD
",,Normal,,20064-076,1/4/2022,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"448,400.00","56,049.96","196,174.86",.00,"252,225.14",.00,IHI0002004,,,,Good
IHI/FUR/BAG/02145,IHI/FUR/BAG/02145/BIO SAFETY CABINET,,Normal,,20023-028,9/30/2020,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"35,143,838.80","4,392,979.80","21,232,735.70",.00,"13,911,103.10",.00,IHI0002011,,,,Good
IHI/FUR/BAG/00278,"IHI/FUR/BAG/00278/FILE CABINET,Steel,large size",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"1,260,000.00",.00,"1,260,000.00",.00,.00,.00,IHI0002013,,,,Good
IHI/OEQ/BAG/13074,IHI/OEQ/BAG/13074/Lab Fridge,,Normal,,20054-160,6/20/2022,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"11,117,679.59","2,223,535.92","6,855,902.42",.00,"4,261,777.17",.00,IHI0002015,,Model no HYC-610,,Good
IHI/FUR/BAG/02146,IHI/FUR/BAG/02146/BIO SAFETY CABINET,,Normal,,20023-028,9/30/2020,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"35,143,838.80","4,392,979.80","21,232,735.70",.00,"13,911,103.10",.00,IHI0002019,,,,Good
IHI/FUR/BAG/00180,"IHI/FUR/BAG/00180/BED SIDE TROLLY, Top-Plastic, steel frame, small size",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"144,000.00",.00,"144,000.00",.00,.00,.00,IHI0002019,,,,Good
IHI/OEQ/BAG/13073,IHI/OEQ/BAG/13073/Lab Fridge,,Normal,,20054-160,6/20/2022,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"11,117,679.59","2,223,535.92","6,855,902.42",.00,"4,261,777.17",.00,IHI0002032,,Model no HYC-610,,Good
IHI/FUR/BAG/00170,"IHI/FUR/BAG/00170/FILE CABINET,wooden,imported,medium",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0002059,,,,Good
IHI/FUR/BAG/00225,"IHI/FUR/BAG/00225/EXAMINATION BED,Steel, imported (2.5*5) ft",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"406,000.00",.00,"406,000.00",.00,.00,.00,IHI0002069,,,,Good
IHI/LAB/BAG/00032,"IHI/LAB/BAG/00032/INCUBATOR, Water jacked Co2 incubator,Thermo Eletronic corpo",,Ready to Dispose,,Core,6/30/2016,LAB,BAG,LAB,IHI,LAB,LAB,5,"2,590,000.00",.00,"2,590,000.00",.00,.00,.00,IHI0002085,,,,Good
IHI/COM/DAR/01910,"IHI/COM/DAR/01910/PRINTER (Canon imageRUNNER C3326i)
",,Normal,,10093-005,5/23/2025,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"15,500,000.00","861,025.00","861,025.00",.00,"14,638,975.00",.00,IHI0002101,,Serial no 4ND20850,,Good
IHI/FUR/DAR/03103,"IHI/FUR/DAR/03103/OFFICE CHAIRS (686)
",,Normal,,10093-005,10/29/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"318,600.00","29,868.75","29,868.75",.00,"288,731.25",.00,IHI0002102,,,,Good
IHI/FUR/BAG/03037,IHI/FUR/BAG/03037/Eegonomic Chair(DY-73HF),,Normal,,10093-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"1,227,200.00","140,616.63","140,616.63",.00,"1,086,583.37",.00,IHI0002103,,,,Good
IHI/FUR/DAR/03011,IHI/FUR/DAR/03011/OFFICE WOODEN TABLE TOP ADJ. HEIGHT DESK (170*70cm),,Normal,,10093-005,7/11/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"1,852,600.00","231,575.04","231,575.04",.00,"1,621,024.96",.00,IHI0002104,,,,Good
IHI/COM/DAR/01792,"IHI/COM/DAR/01792/Macbook Pro, Ipad(256GB),Mouse, Keyboard, Ipad Cover",,Normal,,10093-005,7/24/2024,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"10,173,410.91","3,390,797.88","3,390,797.88",.00,"6,782,613.03",.00,IHI0002105,,Model no A2992 Serial no LGF4JVWC4,,Good
IHI/FUR/DAR/03014,IHI/FUR/DAR/03014/Metal Frame Desks with wooden Table top (140X80cm),,Normal,,10093-005,7/11/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"802,400.00","100,299.96","100,299.96",.00,"702,100.04",.00,IHI0002108,,,,Good
IHI/FUR/DAR/03131,IHI/FUR/DAR/03131/METAL FRAM DESKS WITH WOODEN TABLE TOP (110X65Cm),,Normal,,10093-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"531,000.00","38,718.75","38,718.75",.00,"492,281.25",.00,IHI0002110,,,,Good
IHI/COM/DAR/01746,IHI/COM/DAR/01746/LAPTOPS - DELL XPS 15,,Normal,,10093-005,6/10/2024,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"6,608,000.00","2,202,446.40","2,385,983.60",.00,"4,222,016.40",.00,IHI0002113,,Serial no 915M224,,Good
IHI/FUR/DAR/03134,IHI/FUR/DAR/03134/METAL FRAM DESKS WITH WOODEN TABLE TOP (110X65Cm),,Normal,,10093-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"531,000.00","38,718.75","38,718.75",.00,"492,281.25",.00,IHI0002116,,,,Good
IHI/FUR/DAR/03099,"IHI/FUR/DAR/03099/OFFICE CHAIRS (686)
",,Normal,,10093-005,10/29/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"318,600.00","29,868.75","29,868.75",.00,"288,731.25",.00,IHI0002118,,,,Good
IHI/FUR/DAR/03098,IHI/FUR/DAR/03098/OFFICE CHAIRS (686),,Normal,,10093-005,10/29/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"318,600.00","29,868.75","29,868.75",.00,"288,731.25",.00,IHI0002119,,,,Good
IHI/FUR/BAG/03044,IHI/FUR/BAG/03044/Bar Stool(1270),,Normal,,10093-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"342,200.00","39,210.38","39,210.38",.00,"302,989.62",.00,IHI0002120,,,,Good
IHI/FUR/DAR/03106,IHI/FUR/DAR/03106/OFFICE CHAIRS (FN152),,Normal,,10093-005,10/29/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"218,300.00","20,465.64","20,465.64",.00,"197,834.36",.00,IHI0002121,,,,Good
IHI/FUR/BAG/03034,IHI/FUR/BAG/03034/4 DRAWER CABINET (FC001 4D),,Normal,,10093-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"755,200.00","86,533.37","86,533.37",.00,"668,666.63",.00,IHI0002123,,,,Good
IHI/FUR/BAG/03038,IHI/FUR/BAG/03038/Eegonomic Chair(DY-73HF),,Normal,,10093-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"1,227,200.00","140,616.63","140,616.63",.00,"1,086,583.37",.00,IHI0002125,,,,Good
IHI/FUR/DAR/03013,IHI/FUR/DAR/03013/Metal Frame Desks with wooden Table top (140X80cm),,Normal,,10093-005,7/11/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"802,400.00","100,299.96","100,299.96",.00,"702,100.04",.00,IHI0002127,,,,Good
IHI/FUR/DAR/03129,IHI/FUR/DAR/03129/OFFICE METAL FRAM DESKS WITH WODDEN TABLE TOP (140X80Cm),,Normal,,10093-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"802,400.00","58,508.31","58,508.31",.00,"743,891.69",.00,IHI0002128,,,,Good
